Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:33,2018-11-15 18:12:33,0.112s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:33,2018-11-15 18:12:33,0.129s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:33,2018-11-15 18:12:33,0.265s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:33,2018-11-15 18:12:34,0.398s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:34,2018-11-15 18:12:34,0.711s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:34,2018-11-15 18:12:34,0.139s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:34,2018-11-15 18:12:36,1.580s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:36,2018-11-15 18:12:37,0.830s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:37,2018-11-15 18:12:38,1.307s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:38,2018-11-15 18:12:40,1.880s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-15 18:12:40,2018-11-15 18:12:40,0.009s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-15 18:12:40,2018-11-15 18:12:40,0.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:40,2018-11-15 18:12:40,0.161s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:40,2018-11-15 18:12:40,0.157s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:40,2018-11-15 18:12:41,0.209s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:41,2018-11-15 18:12:41,0.128s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:41,2018-11-15 18:12:41,0.141s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:41,2018-11-15 18:12:42,0.922s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:42,2018-11-15 18:12:43,1.490s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:43,2018-11-15 18:12:43,0.115s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:43,2018-11-15 18:12:44,0.144s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:44,2018-11-15 18:12:44,0.141s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:44,2018-11-15 18:12:44,0.220s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:44,2018-11-15 18:12:44,0.234s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:44,2018-11-15 18:12:44,0.202s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:44,2018-11-15 18:12:44,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:12:44,2018-11-15 18:12:44,0.073s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:12:44,2018-11-15 18:12:45,0.620s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:12:45,2018-11-15 18:12:45,0.127s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 18:12:45,2018-11-15 18:12:47,2.009s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 18:12:47,2018-11-15 18:12:48,0.463s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.102,,2018-11-15 18:12:48,2018-11-15 18:13:02,14.422s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-15 18:12:48,2018-11-15 18:12:49,1.617s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:12:49,2018-11-15 18:12:49,0.065s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:49,2018-11-15 18:12:50,0.636s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:50,2018-11-15 18:12:50,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:50,2018-11-15 18:12:50,0.027s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:50,2018-11-15 18:12:50,0.096s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:50,2018-11-15 18:12:50,0.151s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:50,2018-11-15 18:12:51,0.228s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:51,2018-11-15 18:12:51,0.313s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:51,2018-11-15 18:12:52,0.640s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:52,2018-11-15 18:12:52,0.121s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:52,2018-11-15 18:12:52,0.001s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:52,2018-11-15 18:12:53,1.504s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:53,2018-11-15 18:12:53,0.108s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:53,2018-11-15 18:12:53,0.109s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:53,2018-11-15 18:12:55,1.600s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-15 18:12:55,2018-11-15 18:12:55,0.002s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-15 18:12:55,2018-11-15 18:12:55,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:55,2018-11-15 18:12:55,0.143s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:55,2018-11-15 18:12:55,0.140s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:55,2018-11-15 18:12:55,0.181s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:55,2018-11-15 18:12:56,0.109s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:56,2018-11-15 18:12:56,0.125s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:56,2018-11-15 18:12:57,0.836s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 18:12:57,2018-11-15 18:12:58,1.362s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:58,2018-11-15 18:12:58,0.106s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:58,2018-11-15 18:12:58,0.128s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:58,2018-11-15 18:12:58,0.128s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:58,2018-11-15 18:12:58,0.204s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:58,2018-11-15 18:12:59,0.198s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:59,2018-11-15 18:12:59,0.177s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:12:59,2018-11-15 18:12:59,0.089s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:12:59,2018-11-15 18:13:00,0.592s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:13:00,2018-11-15 18:13:00,0.110s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 18:13:00,2018-11-15 18:13:02,2.003s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 18:13:02,2018-11-15 18:13:02,0.357s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 18:13:02,2018-11-15 18:13:02,0.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:13:02,2018-11-15 18:13:02,0.062s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.102,,2018-11-15 18:13:02,2018-11-15 18:13:35,32.888s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:13:02,2018-11-15 18:13:35,32.781s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.102,,2018-11-15 18:13:35,2018-11-15 18:14:08,32.661s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:13:35,2018-11-15 18:14:08,32.573s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.102,,2018-11-15 18:14:08,2018-11-15 18:14:08,0.275s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-15 18:14:08,2018-11-15 18:14:08,0.021s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:14:08,2018-11-15 18:14:08,0.050s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:14:08,2018-11-15 18:14:08,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:14:08,2018-11-15 18:14:08,0.068s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:14:08,2018-11-15 18:14:08,0.029s,PASSED
