Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:37,2018-10-15 19:10:38,0.396s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:38,2018-10-15 19:10:38,0.569s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:38,2018-10-15 19:10:39,0.989s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:39,2018-10-15 19:10:40,0.257s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:40,2018-10-15 19:10:40,0.243s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:40,2018-10-15 19:10:42,2.475s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:42,2018-10-15 19:10:44,1.445s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:44,2018-10-15 19:10:46,2.174s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:46,2018-10-15 19:10:49,2.945s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 69.0.3497.100,,2018-10-15 19:10:49,2018-10-15 19:10:49,0.018s,PASSED
Statement - println(data),Chrome 69.0.3497.100,,2018-10-15 19:10:49,2018-10-15 19:10:49,0.012s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:49,2018-10-15 19:10:49,0.367s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:49,2018-10-15 19:10:50,0.325s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:50,2018-10-15 19:10:50,0.404s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:50,2018-10-15 19:10:50,0.313s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:50,2018-10-15 19:10:50,0.263s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:50,2018-10-15 19:10:51,0.289s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:51,2018-10-15 19:10:52,1.683s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:52,2018-10-15 19:10:55,2.585s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:55,2018-10-15 19:10:55,0.267s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:55,2018-10-15 19:10:56,0.320s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:56,2018-10-15 19:10:56,0.295s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:56,2018-10-15 19:10:56,0.484s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:56,2018-10-15 19:10:57,0.470s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:57,2018-10-15 19:10:57,0.449s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:10:57,2018-10-15 19:10:57,0.150s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:10:57,2018-10-15 19:10:59,1.153s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:10:59,2018-10-15 19:10:59,0.148s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 69.0.3497.100,,2018-10-15 19:10:59,2018-10-15 19:11:00,1.191s,FAILED
click,Chrome 69.0.3497.100,,2018-10-15 19:10:59,2018-10-15 19:11:00,0.527s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 69.0.3497.100,,2018-10-15 19:11:00,2018-10-15 19:11:35,34.603s,FAILED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:11:00,2018-10-15 19:11:35,34.401s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 69.0.3497.100,,2018-10-15 19:11:35,2018-10-15 19:11:36,1.072s,FAILED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:11:35,2018-10-15 19:11:36,0.803s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 69.0.3497.100,,2018-10-15 19:11:36,2018-10-15 19:11:36,0.713s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:11:36,2018-10-15 19:11:36,0.164s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:11:36,2018-10-15 19:11:36,0.285s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:11:36,2018-10-15 19:11:36,0.070s,PASSED
