Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 70.0.3538.102,,2018-11-30 10:15:55,2018-11-30 10:15:58,3.003s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select Birth State""), ""Alessandria"", false)",Chrome 70.0.3538.102,,2018-11-30 10:15:58,2018-11-30 10:15:58,0.160s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-11-30 10:15:58,2018-11-30 10:16:01,3.003s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select Birth City""), ""Alessandria"", false)",Chrome 70.0.3538.102,,2018-11-30 10:16:01,2018-11-30 10:16:01,0.367s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-11-30 10:16:01,2018-11-30 10:16:04,3.001s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select Citizenship""), ""Italy"", false)",Chrome 70.0.3538.102,,2018-11-30 10:16:04,2018-11-30 10:16:04,0.121s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-11-30 10:16:04,2018-11-30 10:16:07,3.002s,PASSED
data = com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-30 10:16:07,2018-11-30 10:16:07,0.028s,PASSED
println(data),Chrome 70.0.3538.102,,2018-11-30 10:16:07,2018-11-30 10:16:07,0.005s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtPersonalTaxNum""), data)",Chrome 70.0.3538.102,,2018-11-30 10:16:07,2018-11-30 10:16:08,0.144s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtBusinessTaxNum""), ""34343434344434"")",Chrome 70.0.3538.102,,2018-11-30 10:16:08,2018-11-30 10:16:08,0.143s,PASSED
"selectOptionByLabel(findTestObject(""Smoke_Test/Page_My Associates  5-15/Country-Prod""), ""Italy"", false)",Chrome 70.0.3538.102,,2018-11-30 10:16:08,2018-11-30 10:16:08,0.051s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-11-30 10:16:08,2018-11-30 10:16:11,3.003s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select Type (StDrBlvdWa""), ""STRADA"", false)",Chrome 70.0.3538.102,,2018-11-30 10:16:11,2018-11-30 10:16:11,0.121s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-11-30 10:16:11,2018-11-30 10:16:14,3.002s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtStreetName""), ""Street"")",Chrome 70.0.3538.102,,2018-11-30 10:16:14,2018-11-30 10:16:14,0.137s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtStreetNum""), ""House name"")",Chrome 70.0.3538.102,,2018-11-30 10:16:14,2018-11-30 10:16:14,0.133s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select StateProvince""), ""Alessandria"", false)",Chrome 70.0.3538.102,,2018-11-30 10:16:14,2018-11-30 10:16:14,0.084s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-11-30 10:16:14,2018-11-30 10:16:17,3.003s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select City""), ""Alessandria"", false)",Chrome 70.0.3538.102,,2018-11-30 10:16:17,2018-11-30 10:16:17,0.117s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-11-30 10:16:17,2018-11-30 10:16:20,3.002s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtZip""), ""5000"")",Chrome 70.0.3538.102,,2018-11-30 10:16:20,2018-11-30 10:16:20,0.128s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtLandPhone""), ""212121212"")",Chrome 70.0.3538.102,,2018-11-30 10:16:20,2018-11-30 10:16:21,0.115s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtMobilePhone""), ""4343434344"")",Chrome 70.0.3538.102,,2018-11-30 10:16:21,2018-11-30 10:16:21,0.131s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtEmail""), ""shinto@vofoxsolutions.com"")",Chrome 70.0.3538.102,,2018-11-30 10:16:21,2018-11-30 10:16:21,0.189s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtConfirmEmail""), ""shinto@vofoxsolutions.com"")",Chrome 70.0.3538.102,,2018-11-30 10:16:21,2018-11-30 10:16:21,0.192s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtBankAccountKey""), ""NL70ABNA0434144140"")",Chrome 70.0.3538.102,,2018-11-30 10:16:21,2018-11-30 10:16:21,0.165s,PASSED
"verifyElementText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Save""), ""Save"")",Chrome 70.0.3538.102,,2018-11-30 10:16:21,2018-11-30 10:16:21,0.030s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Save""))",Chrome 70.0.3538.102,,2018-11-30 10:16:21,2018-11-30 10:16:26,5.096s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_au-target""))",Chrome 70.0.3538.102,,2018-11-30 10:16:26,2018-11-30 10:16:58,31.718s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.102,,2018-11-30 10:16:58,2018-11-30 10:17:40,42.214s,FAILED
"waitForElementClickable(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Add Associate""), 10)",Chrome 70.0.3538.102,,2018-11-30 10:16:58,2018-11-30 10:17:09,10.435s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Add Associate""))",Chrome 70.0.3538.102,,2018-11-30 10:17:09,2018-11-30 10:17:40,31.656s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.102,,2018-11-30 10:17:40,2018-11-30 10:18:12,31.837s,FAILED
"verifyElementText(findTestObject(""Object Repository/Customer Account/Page_Home  5-15/span_My Title""), ""My Title:"")",Chrome 70.0.3538.102,,2018-11-30 10:17:41,2018-11-30 10:18:12,31.654s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.102,,2018-11-30 10:18:12,2018-11-30 10:18:13,0.799s,FAILED
"verifyElementText(findTestObject(""Object Repository/Customer Gas Account/Page_Home  5-15/span_Add Customer""), ""Add Customer"")",Chrome 70.0.3538.102,,2018-11-30 10:18:12,2018-11-30 10:18:13,0.653s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.102,,2018-11-30 10:18:13,2018-11-30 10:18:13,0.360s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Edit Profile/Page_Home  5-15/span_Shinto-Test""), 5)",Chrome 70.0.3538.102,,2018-11-30 10:18:13,2018-11-30 10:18:13,0.024s,PASSED
"click(findTestObject(""Object Repository/Edit Profile/Page_Home  5-15/span_Shinto-Test""))",Chrome 70.0.3538.102,,2018-11-30 10:18:13,2018-11-30 10:18:13,0.055s,PASSED
"verifyElementText(findTestObject(""Object Repository/Edit Profile/Page_Home  5-15/span_Log Off""), ""Log Off"")",Chrome 70.0.3538.102,,2018-11-30 10:18:13,2018-11-30 10:18:13,0.055s,PASSED
"click(findTestObject(""Object Repository/Edit Profile/Page_Home  5-15/span_Log Off""))",Chrome 70.0.3538.102,,2018-11-30 10:18:13,2018-11-30 10:18:13,0.096s,PASSED
"verifyElementText(findTestObject(""Object Repository/Edit Profile/Page_Log In  5-15/h1_Log In""), ""Log In"")",Chrome 70.0.3538.102,,2018-11-30 10:18:13,2018-11-30 10:18:13,0.032s,PASSED
