Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:17,2018-11-27 11:14:17,0.089s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:17,2018-11-27 11:14:17,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:17,2018-11-27 11:14:17,0.086s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Accountnumber.generateRandomData(),Chrome 70.0.3538.102,,2018-11-27 11:14:17,2018-11-27 11:14:18,0.017s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-27 11:14:18,2018-11-27 11:14:18,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:18,2018-11-27 11:14:20,2.256s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:20,2018-11-27 11:14:20,0.104s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:20,2018-11-27 11:14:20,0.105s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:20,2018-11-27 11:14:20,0.165s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:20,2018-11-27 11:14:20,0.152s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:20,2018-11-27 11:14:20,0.108s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:20,2018-11-27 11:14:21,0.102s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:21,2018-11-27 11:14:21,0.133s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:21,2018-11-27 11:14:28,6.895s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:28,2018-11-27 11:14:31,3.237s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:31,2018-11-27 11:14:31,0.060s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:31,2018-11-27 11:14:31,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:31,2018-11-27 11:14:31,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:14:31,2018-11-27 11:14:38,7.002s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.102,,2018-11-27 11:14:38,2018-11-27 11:14:57,19.038s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:38,2018-11-27 11:14:38,0.062s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:38,2018-11-27 11:14:38,0.056s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:38,2018-11-27 11:14:39,0.712s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:39,2018-11-27 11:14:39,0.051s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:39,2018-11-27 11:14:39,0.053s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:39,2018-11-27 11:14:39,0.148s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:39,2018-11-27 11:14:39,0.118s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:14:39,2018-11-27 11:14:42,3.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:42,2018-11-27 11:14:42,0.160s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:42,2018-11-27 11:14:43,0.125s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:43,2018-11-27 11:14:43,0.164s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:43,2018-11-27 11:14:43,0.152s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:43,2018-11-27 11:14:43,0.097s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:43,2018-11-27 11:14:43,0.104s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:43,2018-11-27 11:14:43,0.118s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:43,2018-11-27 11:14:43,0.132s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:43,2018-11-27 11:14:43,0.100s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:43,2018-11-27 11:14:44,0.195s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:44,2018-11-27 11:14:44,0.193s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:44,2018-11-27 11:14:44,0.121s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:44,2018-11-27 11:14:44,0.156s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:44,2018-11-27 11:14:44,0.143s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:44,2018-11-27 11:14:44,0.132s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:44,2018-11-27 11:14:44,0.104s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:44,2018-11-27 11:14:45,0.100s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:45,2018-11-27 11:14:45,0.186s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:45,2018-11-27 11:14:45,0.161s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:45,2018-11-27 11:14:45,0.097s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:45,2018-11-27 11:14:45,0.037s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:45,2018-11-27 11:14:45,0.068s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:45,2018-11-27 11:14:47,2.181s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Accountnumber.generateRandomData(),Chrome 70.0.3538.102,,2018-11-27 11:14:47,2018-11-27 11:14:47,0.001s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-27 11:14:47,2018-11-27 11:14:47,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:47,2018-11-27 11:14:47,0.162s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:47,2018-11-27 11:14:48,0.100s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:48,2018-11-27 11:14:48,0.084s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:48,2018-11-27 11:14:48,0.103s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:48,2018-11-27 11:14:48,0.105s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:48,2018-11-27 11:14:48,0.145s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:48,2018-11-27 11:14:48,0.112s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:48,2018-11-27 11:14:48,0.092s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:48,2018-11-27 11:14:48,0.092s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:48,2018-11-27 11:14:48,0.102s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:48,2018-11-27 11:14:48,0.092s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:48,2018-11-27 11:14:49,0.617s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:49,2018-11-27 11:14:49,0.097s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:49,2018-11-27 11:14:49,0.098s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:49,2018-11-27 11:14:49,0.086s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:49,2018-11-27 11:14:54,4.791s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:54,2018-11-27 11:14:57,2.695s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:57,2018-11-27 11:14:57,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:57,2018-11-27 11:14:57,0.058s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.102,,2018-11-27 11:14:57,2018-11-27 11:14:57,0.370s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-27 11:14:57,2018-11-27 11:14:57,0.046s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:57,2018-11-27 11:14:57,0.046s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:57,2018-11-27 11:14:57,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:57,2018-11-27 11:14:57,0.062s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:57,2018-11-27 11:14:57,0.045s,PASSED
