Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
println(data),Chrome 70.0.3538.102,,2018-12-04 11:13:40,2018-12-04 11:13:40,0.009s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtPersonalTaxNum""), data)",Chrome 70.0.3538.102,,2018-12-04 11:13:40,2018-12-04 11:13:40,0.207s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtBusinessTaxNum""), ""34343434344434"")",Chrome 70.0.3538.102,,2018-12-04 11:13:40,2018-12-04 11:13:40,0.156s,PASSED
"selectOptionByLabel(findTestObject(""Smoke_Test/Page_My Associates  5-15/Country-Prod""), ""Italy"", false)",Chrome 70.0.3538.102,,2018-12-04 11:13:40,2018-12-04 11:13:40,0.056s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-04 11:13:40,2018-12-04 11:13:43,3.002s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select Type (StDrBlvdWa""), ""STRADA"", false)",Chrome 70.0.3538.102,,2018-12-04 11:13:43,2018-12-04 11:13:43,0.130s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-04 11:13:43,2018-12-04 11:13:46,3.001s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtStreetName""), ""Street"")",Chrome 70.0.3538.102,,2018-12-04 11:13:46,2018-12-04 11:13:46,0.162s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtStreetNum""), ""House name"")",Chrome 70.0.3538.102,,2018-12-04 11:13:46,2018-12-04 11:13:46,0.126s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select StateProvince""), ""Alessandria"", false)",Chrome 70.0.3538.102,,2018-12-04 11:13:46,2018-12-04 11:13:47,0.088s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-04 11:13:47,2018-12-04 11:13:50,3.002s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select City""), ""Alessandria"", false)",Chrome 70.0.3538.102,,2018-12-04 11:13:50,2018-12-04 11:13:50,0.130s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-04 11:13:50,2018-12-04 11:13:53,3.002s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtZip""), ""5000"")",Chrome 70.0.3538.102,,2018-12-04 11:13:53,2018-12-04 11:13:53,0.152s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtLandPhone""), ""212121212"")",Chrome 70.0.3538.102,,2018-12-04 11:13:53,2018-12-04 11:13:53,0.134s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtMobilePhone""), ""4343434344"")",Chrome 70.0.3538.102,,2018-12-04 11:13:53,2018-12-04 11:13:53,0.154s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtEmail""), ""shinto@vofoxsolutions.com"")",Chrome 70.0.3538.102,,2018-12-04 11:13:53,2018-12-04 11:13:53,0.208s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtConfirmEmail""), ""shinto@vofoxsolutions.com"")",Chrome 70.0.3538.102,,2018-12-04 11:13:53,2018-12-04 11:13:54,0.202s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtBankAccountKey""), ""NL70ABNA0434144140"")",Chrome 70.0.3538.102,,2018-12-04 11:13:54,2018-12-04 11:13:54,0.167s,PASSED
"verifyElementText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Save""), ""Save"")",Chrome 70.0.3538.102,,2018-12-04 11:13:54,2018-12-04 11:13:54,0.038s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Save""))",Chrome 70.0.3538.102,,2018-12-04 11:13:54,2018-12-04 11:13:54,0.091s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_au-target""))",Chrome 70.0.3538.102,,2018-12-04 11:13:54,2018-12-04 11:14:25,31.662s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.102,,2018-12-04 11:14:25,2018-12-04 11:15:08,42.241s,FAILED
"waitForElementClickable(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Add Associate""), 10)",Chrome 70.0.3538.102,,2018-12-04 11:14:26,2018-12-04 11:14:36,10.465s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Add Associate""))",Chrome 70.0.3538.102,,2018-12-04 11:14:36,2018-12-04 11:15:08,31.633s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.102,,2018-12-04 11:15:08,2018-12-04 11:15:40,32.077s,FAILED
"verifyElementText(findTestObject(""Object Repository/Customer Account/Page_Home  5-15/span_My Title""), ""My Title:"")",Chrome 70.0.3538.102,,2018-12-04 11:15:08,2018-12-04 11:15:40,31.966s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.102,,2018-12-04 11:15:40,2018-12-04 11:15:41,0.796s,FAILED
"verifyElementText(findTestObject(""Object Repository/Customer Gas Account/Page_Home  5-15/span_Add Customer""), ""Add Customer"")",Chrome 70.0.3538.102,,2018-12-04 11:15:40,2018-12-04 11:15:41,0.639s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.102,,2018-12-04 11:15:41,2018-12-04 11:15:41,0.329s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Edit Profile/Page_Home  5-15/span_Shinto-Test""), 5)",Chrome 70.0.3538.102,,2018-12-04 11:15:41,2018-12-04 11:15:41,0.038s,PASSED
"click(findTestObject(""Object Repository/Edit Profile/Page_Home  5-15/span_Shinto-Test""))",Chrome 70.0.3538.102,,2018-12-04 11:15:41,2018-12-04 11:15:41,0.049s,PASSED
"verifyElementText(findTestObject(""Object Repository/Edit Profile/Page_Home  5-15/span_Log Off""), ""Log Off"")",Chrome 70.0.3538.102,,2018-12-04 11:15:41,2018-12-04 11:15:41,0.038s,PASSED
"click(findTestObject(""Object Repository/Edit Profile/Page_Home  5-15/span_Log Off""))",Chrome 70.0.3538.102,,2018-12-04 11:15:41,2018-12-04 11:15:41,0.081s,PASSED
"verifyElementText(findTestObject(""Object Repository/Edit Profile/Page_Log In  5-15/h1_Log In""), ""Log In"")",Chrome 70.0.3538.102,,2018-12-04 11:15:41,2018-12-04 11:15:41,0.037s,PASSED
