Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:25,2018-11-16 10:54:26,0.277s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:26,2018-11-16 10:54:26,0.236s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:26,2018-11-16 10:54:26,0.694s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:26,2018-11-16 10:54:27,0.869s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:27,2018-11-16 10:54:29,1.523s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:29,2018-11-16 10:54:29,0.326s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:29,2018-11-16 10:54:32,2.982s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:32,2018-11-16 10:54:34,1.471s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:34,2018-11-16 10:54:36,2.292s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:36,2018-11-16 10:54:39,3.107s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-16 10:54:39,2018-11-16 10:54:39,0.053s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-16 10:54:39,2018-11-16 10:54:39,0.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:39,2018-11-16 10:54:40,0.452s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:40,2018-11-16 10:54:40,0.490s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:40,2018-11-16 10:54:41,0.480s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:41,2018-11-16 10:54:41,0.349s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:41,2018-11-16 10:54:41,0.340s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:41,2018-11-16 10:54:43,1.901s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:43,2018-11-16 10:54:46,2.539s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:46,2018-11-16 10:54:46,0.354s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:46,2018-11-16 10:54:46,0.394s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:46,2018-11-16 10:54:47,0.395s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:47,2018-11-16 10:54:48,0.851s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:48,2018-11-16 10:54:49,0.878s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:49,2018-11-16 10:54:49,0.762s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:49,2018-11-16 10:54:49,0.119s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:54:49,2018-11-16 10:54:50,0.226s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:54:50,2018-11-16 10:54:51,1.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:54:51,2018-11-16 10:54:51,0.187s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 10:54:51,2018-11-16 10:54:53,2.041s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-16 10:54:53,2018-11-16 10:54:54,1.296s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.102,,2018-11-16 10:54:54,2018-11-16 10:55:24,29.926s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-16 10:54:55,2018-11-16 10:54:55,0.044s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:54:55,2018-11-16 10:54:55,0.195s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:55,2018-11-16 10:54:56,0.701s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:56,2018-11-16 10:54:56,0.087s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:56,2018-11-16 10:54:56,0.066s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:56,2018-11-16 10:54:56,0.305s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:56,2018-11-16 10:54:56,0.360s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:56,2018-11-16 10:54:57,0.542s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:57,2018-11-16 10:54:58,0.589s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:58,2018-11-16 10:54:59,1.117s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:59,2018-11-16 10:54:59,0.256s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:59,2018-11-16 10:54:59,0.001s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:54:59,2018-11-16 10:55:02,2.683s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:02,2018-11-16 10:55:02,0.301s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:02,2018-11-16 10:55:02,0.253s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:55:02,2018-11-16 10:55:05,2.964s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-16 10:55:05,2018-11-16 10:55:05,0.007s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-16 10:55:05,2018-11-16 10:55:05,0.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:05,2018-11-16 10:55:06,0.402s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:06,2018-11-16 10:55:06,0.403s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:55:06,2018-11-16 10:55:06,0.395s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:06,2018-11-16 10:55:07,0.322s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:07,2018-11-16 10:55:07,0.603s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:55:07,2018-11-16 10:55:09,1.853s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:55:09,2018-11-16 10:55:12,2.372s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:12,2018-11-16 10:55:12,0.282s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:12,2018-11-16 10:55:12,0.351s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:12,2018-11-16 10:55:13,0.388s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:13,2018-11-16 10:55:13,0.588s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:13,2018-11-16 10:55:14,0.511s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:14,2018-11-16 10:55:14,0.487s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:55:14,2018-11-16 10:55:14,0.235s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:55:14,2018-11-16 10:55:15,0.912s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:55:15,2018-11-16 10:55:16,0.314s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 10:55:16,2018-11-16 10:55:18,2.002s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-16 10:55:18,2018-11-16 10:55:19,1.025s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-16 10:55:19,2018-11-16 10:55:19,0.150s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:55:19,2018-11-16 10:55:19,0.374s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 10:55:19,2018-11-16 10:55:24,5.001s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.102,,2018-11-16 10:55:24,2018-11-16 10:57:01,1m - 36.626s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:55:25,2018-11-16 10:55:25,0.085s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:55:25,2018-11-16 10:55:25,0.072s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:55:25,2018-11-16 10:55:25,0.075s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:55:25,2018-11-16 10:55:25,0.443s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:55:25,2018-11-16 10:55:25,0.140s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:55:25,2018-11-16 10:55:25,0.096s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:55:25,2018-11-16 10:55:26,0.074s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:55:26,2018-11-16 10:55:28,2.423s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:28,2018-11-16 10:55:28,0.370s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:28,2018-11-16 10:55:29,0.438s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:55:29,2018-11-16 10:55:29,0.397s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:29,2018-11-16 10:55:29,0.322s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:29,2018-11-16 10:55:30,0.375s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:55:30,2018-11-16 10:55:32,1.681s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:55:32,2018-11-16 10:55:34,2.345s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:34,2018-11-16 10:55:34,0.323s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:34,2018-11-16 10:55:35,0.633s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:35,2018-11-16 10:55:35,0.580s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:35,2018-11-16 10:55:36,0.381s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:36,2018-11-16 10:55:36,0.339s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:55:36,2018-11-16 10:55:37,0.466s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:55:37,2018-11-16 10:55:37,0.680s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:55:37,2018-11-16 10:55:39,1.359s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:39,2018-11-16 10:55:39,0.473s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:39,2018-11-16 10:55:39,0.301s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:55:39,2018-11-16 10:55:39,0.067s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:55:39,2018-11-16 10:55:40,0.425s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Accountnumber.generateRandomData(),Chrome 70.0.3538.102,,2018-11-16 10:55:40,2018-11-16 10:55:40,0.049s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-16 10:55:40,2018-11-16 10:55:40,0.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:40,2018-11-16 10:55:43,2.703s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:43,2018-11-16 10:55:43,0.338s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-16 10:55:43,2018-11-16 10:55:43,0.237s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:43,2018-11-16 10:55:44,0.404s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:44,2018-11-16 10:55:44,0.347s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:55:44,2018-11-16 10:55:44,0.192s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:55:44,2018-11-16 10:55:44,0.317s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:55:44,2018-11-16 10:55:45,0.133s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:55:45,2018-11-16 10:57:01,1m - 16.187s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.102,,2018-11-16 10:57:01,2018-11-16 10:57:02,1.188s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:57:01,2018-11-16 10:57:02,0.864s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.102,,2018-11-16 10:57:02,2018-11-16 10:57:03,0.872s,FAILED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-16 10:57:02,2018-11-16 10:57:02,0.056s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:57:02,2018-11-16 10:57:03,0.540s,FAILED
