Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/Send Invite""), ""Send Invite"")",Chrome 70.0.3538.102,,2018-12-07 10:11:40,2018-12-07 10:11:40,0.044s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/button_Send Invite""))",Chrome 70.0.3538.102,,2018-12-07 10:11:40,2018-12-07 10:11:40,0.090s,PASSED
"verifyElementText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/span_Saved successfully""), ""Saved successfully"")",Chrome 70.0.3538.102,,2018-12-07 10:11:40,2018-12-07 10:11:42,2.141s,PASSED
"verifyElementText(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/Cancel button""), ""Cancel"")",Chrome 70.0.3538.102,,2018-12-07 10:11:42,2018-12-07 10:11:42,0.043s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/span_Cancel""))",Chrome 70.0.3538.102,,2018-12-07 10:11:42,2018-12-07 10:11:42,0.073s,PASSED
"verifyElementText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Add Associate""), ""Add Associate"")",Chrome 70.0.3538.102,,2018-12-07 10:11:42,2018-12-07 10:11:45,3.158s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-12-07 10:11:45,2018-12-07 10:12:58,1m - 12.809s,FAILED
"waitForElementClickable(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Add Associate""), 5)",Chrome 70.0.3538.102,,2018-12-07 10:11:45,2018-12-07 10:11:45,0.040s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Add Associate""))",Chrome 70.0.3538.102,,2018-12-07 10:11:45,2018-12-07 10:11:45,0.059s,PASSED
"verifyElementText(findTestObject(""Object Repository/My Associates/Page_My Associates  5-15/span_Add""), ""Add"")",Chrome 70.0.3538.102,,2018-12-07 10:11:45,2018-12-07 10:11:47,1.117s,PASSED
"verifyElementText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Associates""), ""Associates"")",Chrome 70.0.3538.102,,2018-12-07 10:11:47,2018-12-07 10:11:47,0.044s,PASSED
"verifyElementText(findTestObject(""Object Repository/My Associates/Page_My Associates  5-15/h3_Personal Information""), ""Personal Information"")",Chrome 70.0.3538.102,,2018-12-07 10:11:47,2018-12-07 10:11:47,0.063s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtFirstName""), ""Shinto"")",Chrome 70.0.3538.102,,2018-12-07 10:11:47,2018-12-07 10:11:47,0.212s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtLastName""), ""Test2018-27"")",Chrome 70.0.3538.102,,2018-12-07 10:11:47,2018-12-07 10:11:47,0.136s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Month""), ""05"", false)",Chrome 70.0.3538.102,,2018-12-07 10:11:47,2018-12-07 10:11:47,0.114s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-07 10:11:47,2018-12-07 10:11:50,3.005s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Day                  01""), ""05"", false)",Chrome 70.0.3538.102,,2018-12-07 10:11:50,2018-12-07 10:11:50,0.129s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-07 10:11:50,2018-12-07 10:11:53,3.002s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Year                  2""), ""1995"", false)",Chrome 70.0.3538.102,,2018-12-07 10:11:53,2018-12-07 10:11:53,0.140s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-07 10:11:53,2018-12-07 10:11:56,3.002s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select Marital Status""), ""Married"", false)",Chrome 70.0.3538.102,,2018-12-07 10:11:56,2018-12-07 10:11:57,0.150s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-07 10:11:57,2018-12-07 10:12:00,3.001s,PASSED
"selectOptionByLabel(findTestObject(""Smoke_Test/Page_My Associates  5-15/Select Country""), ""Italy"", false)",Chrome 70.0.3538.102,,2018-12-07 10:12:00,2018-12-07 10:12:00,0.083s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-07 10:12:00,2018-12-07 10:12:03,3.002s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select Birth State""), ""Alessandria"", false)",Chrome 70.0.3538.102,,2018-12-07 10:12:03,2018-12-07 10:12:03,0.141s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-07 10:12:03,2018-12-07 10:12:06,3.002s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select Birth City""), ""Alessandria"", false)",Chrome 70.0.3538.102,,2018-12-07 10:12:06,2018-12-07 10:12:06,0.139s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-07 10:12:06,2018-12-07 10:12:09,3.002s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select Citizenship""), ""Italy"", false)",Chrome 70.0.3538.102,,2018-12-07 10:12:09,2018-12-07 10:12:09,0.154s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-07 10:12:09,2018-12-07 10:12:12,3.001s,PASSED
data = com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-12-07 10:12:12,2018-12-07 10:12:12,0.037s,PASSED
println(data),Chrome 70.0.3538.102,,2018-12-07 10:12:12,2018-12-07 10:12:12,0.011s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtPersonalTaxNum""), data)",Chrome 70.0.3538.102,,2018-12-07 10:12:12,2018-12-07 10:12:12,0.170s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtBusinessTaxNum""), ""34343434344434"")",Chrome 70.0.3538.102,,2018-12-07 10:12:12,2018-12-07 10:12:13,0.159s,PASSED
"selectOptionByLabel(findTestObject(""Smoke_Test/Page_My Associates  5-15/Country-Prod""), ""Italy"", false)",Chrome 70.0.3538.102,,2018-12-07 10:12:13,2018-12-07 10:12:13,0.057s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-07 10:12:13,2018-12-07 10:12:16,3.002s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select Type (StDrBlvdWa""), ""STRADA"", false)",Chrome 70.0.3538.102,,2018-12-07 10:12:16,2018-12-07 10:12:16,0.147s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-07 10:12:16,2018-12-07 10:12:19,3.001s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtStreetName""), ""Street"")",Chrome 70.0.3538.102,,2018-12-07 10:12:19,2018-12-07 10:12:19,0.152s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtStreetNum""), ""House name"")",Chrome 70.0.3538.102,,2018-12-07 10:12:19,2018-12-07 10:12:19,0.132s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select StateProvince""), ""Alessandria"", false)",Chrome 70.0.3538.102,,2018-12-07 10:12:19,2018-12-07 10:12:19,0.089s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-07 10:12:19,2018-12-07 10:12:22,3.002s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select City""), ""Alessandria"", false)",Chrome 70.0.3538.102,,2018-12-07 10:12:22,2018-12-07 10:12:22,0.135s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-12-07 10:12:22,2018-12-07 10:12:25,3.002s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtZip""), ""5000"")",Chrome 70.0.3538.102,,2018-12-07 10:12:25,2018-12-07 10:12:25,0.147s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtLandPhone""), ""212121212"")",Chrome 70.0.3538.102,,2018-12-07 10:12:25,2018-12-07 10:12:26,0.131s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtMobilePhone""), ""4343434344"")",Chrome 70.0.3538.102,,2018-12-07 10:12:26,2018-12-07 10:12:26,0.157s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtEmail""), ""shinto@vofoxsolutions.com"")",Chrome 70.0.3538.102,,2018-12-07 10:12:26,2018-12-07 10:12:26,0.219s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtConfirmEmail""), ""shinto@vofoxsolutions.com"")",Chrome 70.0.3538.102,,2018-12-07 10:12:26,2018-12-07 10:12:26,0.209s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtBankAccountKey""), ""NL70ABNA0434144140"")",Chrome 70.0.3538.102,,2018-12-07 10:12:26,2018-12-07 10:12:26,0.179s,PASSED
"verifyElementText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Save""), ""Save"")",Chrome 70.0.3538.102,,2018-12-07 10:12:26,2018-12-07 10:12:26,0.039s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Save""))",Chrome 70.0.3538.102,,2018-12-07 10:12:26,2018-12-07 10:12:26,0.084s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_au-target""))",Chrome 70.0.3538.102,,2018-12-07 10:12:26,2018-12-07 10:12:58,31.668s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.102,,2018-12-07 10:12:58,2018-12-07 10:13:40,42.284s,FAILED
"waitForElementClickable(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Add Associate""), 10)",Chrome 70.0.3538.102,,2018-12-07 10:12:58,2018-12-07 10:13:09,10.484s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Add Associate""))",Chrome 70.0.3538.102,,2018-12-07 10:13:09,2018-12-07 10:13:40,31.643s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.102,,2018-12-07 10:13:40,2018-12-07 10:14:12,32.102s,FAILED
"verifyElementText(findTestObject(""Object Repository/Customer Account/Page_Home  5-15/span_My Title""), ""My Title:"")",Chrome 70.0.3538.102,,2018-12-07 10:13:40,2018-12-07 10:14:12,31.981s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.102,,2018-12-07 10:14:12,2018-12-07 10:14:13,0.751s,FAILED
"verifyElementText(findTestObject(""Object Repository/Customer Gas Account/Page_Home  5-15/span_Add Customer""), ""Add Customer"")",Chrome 70.0.3538.102,,2018-12-07 10:14:13,2018-12-07 10:14:13,0.636s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.102,,2018-12-07 10:14:13,2018-12-07 10:14:14,0.299s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Edit Profile/Page_Home  5-15/span_Shinto-Test""), 5)",Chrome 70.0.3538.102,,2018-12-07 10:14:13,2018-12-07 10:14:13,0.023s,PASSED
"click(findTestObject(""Object Repository/Edit Profile/Page_Home  5-15/span_Shinto-Test""))",Chrome 70.0.3538.102,,2018-12-07 10:14:13,2018-12-07 10:14:13,0.050s,PASSED
"verifyElementText(findTestObject(""Object Repository/Edit Profile/Page_Home  5-15/span_Log Off""), ""Log Off"")",Chrome 70.0.3538.102,,2018-12-07 10:14:13,2018-12-07 10:14:13,0.033s,PASSED
"click(findTestObject(""Object Repository/Edit Profile/Page_Home  5-15/span_Log Off""))",Chrome 70.0.3538.102,,2018-12-07 10:14:13,2018-12-07 10:14:13,0.082s,PASSED
"verifyElementText(findTestObject(""Object Repository/Edit Profile/Page_Log In  5-15/h1_Log In""), ""Log In"")",Chrome 70.0.3538.102,,2018-12-07 10:14:13,2018-12-07 10:14:14,0.031s,PASSED
