Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:44,2018-11-07 18:40:44,0.486s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:44,2018-11-07 18:40:45,0.849s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:45,2018-11-07 18:40:47,1.511s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:47,2018-11-07 18:40:47,0.474s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:47,2018-11-07 18:40:47,0.285s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:47,2018-11-07 18:40:48,0.250s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Accountnumber.generateRandomData(),Chrome 70.0.3538.77,,2018-11-07 18:40:48,2018-11-07 18:40:48,0.007s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-07 18:40:48,2018-11-07 18:40:48,0.001s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:48,2018-11-07 18:40:50,2.524s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:50,2018-11-07 18:40:51,0.337s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:51,2018-11-07 18:40:51,0.260s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:51,2018-11-07 18:40:51,0.369s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:51,2018-11-07 18:40:51,0.267s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:51,2018-11-07 18:40:52,0.131s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:52,2018-11-07 18:40:52,0.187s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:52,2018-11-07 18:40:52,0.128s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:52,2018-11-07 18:41:00,7.688s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:00,2018-11-07 18:41:03,3.320s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:03,2018-11-07 18:41:03,0.176s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:03,2018-11-07 18:41:03,0.149s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.77,,2018-11-07 18:41:03,2018-11-07 18:41:37,34.092s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:41:03,2018-11-07 18:41:06,2.134s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:06,2018-11-07 18:41:06,0.110s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:06,2018-11-07 18:41:07,0.792s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:07,2018-11-07 18:41:07,0.223s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:07,2018-11-07 18:41:07,0.465s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:41:07,2018-11-07 18:41:10,2.550s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:10,2018-11-07 18:41:10,0.300s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:10,2018-11-07 18:41:10,0.216s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:10,2018-11-07 18:41:11,0.316s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:11,2018-11-07 18:41:11,0.374s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:11,2018-11-07 18:41:11,0.235s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:11,2018-11-07 18:41:11,0.258s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:11,2018-11-07 18:41:12,0.253s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:12,2018-11-07 18:41:12,0.304s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:12,2018-11-07 18:41:12,0.251s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:12,2018-11-07 18:41:13,0.532s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:13,2018-11-07 18:41:13,0.495s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:13,2018-11-07 18:41:14,0.333s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:14,2018-11-07 18:41:14,0.367s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:14,2018-11-07 18:41:14,0.362s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:14,2018-11-07 18:41:15,0.326s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:41:15,2018-11-07 18:41:15,0.479s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:41:15,2018-11-07 18:41:16,0.806s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:41:16,2018-11-07 18:41:18,1.937s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:18,2018-11-07 18:41:18,0.455s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:18,2018-11-07 18:41:19,0.227s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:19,2018-11-07 18:41:19,0.187s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:41:19,2018-11-07 18:41:21,2.442s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Accountnumber.generateRandomData(),Chrome 70.0.3538.77,,2018-11-07 18:41:21,2018-11-07 18:41:21,0.001s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-07 18:41:21,2018-11-07 18:41:21,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:21,2018-11-07 18:41:22,0.406s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:22,2018-11-07 18:41:22,0.222s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:41:22,2018-11-07 18:41:22,0.266s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:22,2018-11-07 18:41:22,0.346s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:22,2018-11-07 18:41:23,0.267s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:23,2018-11-07 18:41:23,0.354s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:41:23,2018-11-07 18:41:23,0.325s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:41:23,2018-11-07 18:41:24,0.487s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:24,2018-11-07 18:41:24,0.296s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:24,2018-11-07 18:41:24,0.301s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:41:24,2018-11-07 18:41:26,1.982s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:41:26,2018-11-07 18:41:29,2.431s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:29,2018-11-07 18:41:29,0.253s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:41:29,2018-11-07 18:41:29,0.298s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:29,2018-11-07 18:41:30,0.191s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:30,2018-11-07 18:41:34,4.847s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:34,2018-11-07 18:41:37,2.690s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:37,2018-11-07 18:41:37,0.152s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.77,,2018-11-07 18:41:37,2018-11-07 18:41:38,0.617s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:38,2018-11-07 18:41:38,0.138s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:41:38,2018-11-07 18:41:38,0.187s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:41:38,2018-11-07 18:41:38,0.105s,PASSED
