Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:40,2018-11-19 12:12:40,0.111s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:40,2018-11-19 12:12:40,0.108s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:40,2018-11-19 12:12:42,1.522s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-19 12:12:42,2018-11-19 12:12:42,0.002s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-19 12:12:42,2018-11-19 12:12:42,0.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:42,2018-11-19 12:12:42,0.159s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:42,2018-11-19 12:12:42,0.157s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:42,2018-11-19 12:12:42,0.173s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:42,2018-11-19 12:12:42,0.102s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:42,2018-11-19 12:12:42,0.120s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:42,2018-11-19 12:12:43,0.809s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:43,2018-11-19 12:12:45,1.369s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:45,2018-11-19 12:12:45,0.104s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:45,2018-11-19 12:12:45,0.127s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:45,2018-11-19 12:12:45,0.129s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:45,2018-11-19 12:12:45,0.209s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:45,2018-11-19 12:12:45,0.187s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:45,2018-11-19 12:12:45,0.155s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:12:45,2018-11-19 12:12:45,0.066s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:12:45,2018-11-19 12:12:46,0.622s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:12:46,2018-11-19 12:12:46,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 12:12:46,2018-11-19 12:12:48,2.001s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-19 12:12:48,2018-11-19 12:12:49,0.388s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 12:12:49,2018-11-19 12:12:49,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:12:49,2018-11-19 12:12:49,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 12:12:49,2018-11-19 12:12:54,5.001s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.102,,2018-11-19 12:12:54,2018-11-19 12:13:27,32.898s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:54,2018-11-19 12:13:27,32.766s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.102,,2018-11-19 12:13:27,2018-11-19 12:13:59,32.665s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:13:27,2018-11-19 12:13:59,32.560s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.102,,2018-11-19 12:13:59,2018-11-19 12:14:00,0.314s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-19 12:13:59,2018-11-19 12:13:59,0.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:13:59,2018-11-19 12:13:59,0.052s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:13:59,2018-11-19 12:13:59,0.038s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:13:59,2018-11-19 12:14:00,0.074s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:14:00,2018-11-19 12:14:00,0.034s,PASSED
