Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.77,,2018-11-12 18:28:54,2018-11-12 18:28:54,0.182s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:28:54,2018-11-12 18:28:54,0.172s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:28:54,2018-11-12 18:28:54,0.165s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:28:54,2018-11-12 18:28:54,0.235s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:28:54,2018-11-12 18:28:55,0.228s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:28:55,2018-11-12 18:28:55,0.143s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:28:55,2018-11-12 18:28:55,0.166s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:28:55,2018-11-12 18:28:56,1.134s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:28:56,2018-11-12 18:28:58,1.650s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:28:58,2018-11-12 18:28:58,0.139s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:28:58,2018-11-12 18:28:58,0.148s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:28:58,2018-11-12 18:28:58,0.188s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:28:58,2018-11-12 18:29:03,4.765s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:29:03,2018-11-12 18:29:06,2.674s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:29:06,2018-11-12 18:29:06,0.060s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:29:06,2018-11-12 18:29:06,0.090s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.77,,2018-11-12 18:29:06,2018-11-12 18:29:06,0.439s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:29:06,2018-11-12 18:29:06,0.032s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:29:06,2018-11-12 18:29:06,0.067s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:29:06,2018-11-12 18:29:06,0.058s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:29:06,2018-11-12 18:29:06,0.118s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:29:06,2018-11-12 18:29:06,0.046s,PASSED
