Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-10-15 19:20:27,2018-10-15 19:20:27,0.131s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:20:27,2018-10-15 19:20:28,0.864s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:28,2018-10-15 19:20:28,0.373s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:28,2018-10-15 19:20:29,0.526s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:29,2018-10-15 19:20:29,0.523s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:29,2018-10-15 19:20:30,0.580s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:30,2018-10-15 19:20:31,1.134s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:31,2018-10-15 19:20:31,0.273s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:31,2018-10-15 19:20:32,0.273s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:32,2018-10-15 19:20:34,2.640s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:34,2018-10-15 19:20:36,1.471s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:36,2018-10-15 19:20:38,2.196s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:38,2018-10-15 19:20:41,2.915s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 69.0.3497.100,,2018-10-15 19:20:41,2018-10-15 19:20:41,0.015s,PASSED
Statement - println(data),Chrome 69.0.3497.100,,2018-10-15 19:20:41,2018-10-15 19:20:41,0.000s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:41,2018-10-15 19:20:41,0.378s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:41,2018-10-15 19:20:42,0.331s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:42,2018-10-15 19:20:42,0.371s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:42,2018-10-15 19:20:42,0.330s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:42,2018-10-15 19:20:43,0.266s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:43,2018-10-15 19:20:43,0.296s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:43,2018-10-15 19:20:45,1.614s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:45,2018-10-15 19:20:47,2.635s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:47,2018-10-15 19:20:47,0.249s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:47,2018-10-15 19:20:48,0.338s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:48,2018-10-15 19:20:48,0.305s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:48,2018-10-15 19:20:49,0.478s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:49,2018-10-15 19:20:49,0.448s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:49,2018-10-15 19:20:49,0.434s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:20:49,2018-10-15 19:20:50,0.156s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:20:50,2018-10-15 19:20:51,0.994s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:20:51,2018-10-15 19:20:51,0.155s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 69.0.3497.100,,2018-10-15 19:20:51,2018-10-15 19:20:52,1.293s,FAILED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-15 19:20:51,2018-10-15 19:20:51,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:20:51,2018-10-15 19:20:52,0.498s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 69.0.3497.100,,2018-10-15 19:20:52,2018-10-15 19:21:27,35.165s,FAILED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:20:52,2018-10-15 19:21:27,34.873s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 69.0.3497.100,,2018-10-15 19:21:27,2018-10-15 19:21:28,1.215s,FAILED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:21:27,2018-10-15 19:21:28,0.921s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 69.0.3497.100,,2018-10-15 19:21:28,2018-10-15 19:21:29,0.773s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:21:29,2018-10-15 19:21:29,0.169s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:21:29,2018-10-15 19:21:29,0.248s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:21:29,2018-10-15 19:21:29,0.113s,PASSED
