Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-14 14:45:49,2018-11-14 14:45:49,0.570s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:45:49,2018-11-14 14:45:50,0.128s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:45:50,2018-11-14 14:45:50,0.082s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:45:50,2018-11-14 14:45:50,0.077s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 14:45:50,2018-11-14 14:45:53,2.831s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:45:53,2018-11-14 14:45:53,0.374s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:45:53,2018-11-14 14:45:53,0.517s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 14:45:53,2018-11-14 14:45:54,0.380s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:45:54,2018-11-14 14:45:54,0.323s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:45:54,2018-11-14 14:45:54,0.348s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 14:45:54,2018-11-14 14:45:56,1.682s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 14:45:56,2018-11-14 14:45:58,2.310s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:45:58,2018-11-14 14:45:59,0.282s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:45:59,2018-11-14 14:45:59,0.646s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:45:59,2018-11-14 14:46:00,0.536s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:46:00,2018-11-14 14:46:00,0.377s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:46:00,2018-11-14 14:46:01,0.332s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 14:46:01,2018-11-14 14:46:01,0.607s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 14:46:01,2018-11-14 14:46:02,0.833s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 14:46:02,2018-11-14 14:46:04,1.699s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:46:04,2018-11-14 14:46:04,0.593s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:46:04,2018-11-14 14:46:05,0.305s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:46:05,2018-11-14 14:46:05,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:46:05,2018-11-14 14:46:05,0.181s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Accountnumber.generateRandomData(),Chrome 70.0.3538.102,,2018-11-14 14:46:05,2018-11-14 14:46:05,0.058s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-14 14:46:05,2018-11-14 14:46:05,0.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:46:05,2018-11-14 14:46:08,2.979s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:46:08,2018-11-14 14:46:08,0.375s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 14:46:08,2018-11-14 14:46:09,0.257s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:46:09,2018-11-14 14:46:09,0.382s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:46:09,2018-11-14 14:46:09,0.299s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:46:09,2018-11-14 14:46:09,0.148s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:46:09,2018-11-14 14:46:10,0.311s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:46:10,2018-11-14 14:46:10,0.131s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:46:10,2018-11-14 14:47:23,1m - 13.379s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.102,,2018-11-14 14:47:23,2018-11-14 14:47:24,1.194s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:47:24,2018-11-14 14:47:24,0.792s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.102,,2018-11-14 14:47:24,2018-11-14 14:47:25,0.788s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:47:25,2018-11-14 14:47:25,0.066s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:47:25,2018-11-14 14:47:25,0.137s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:47:25,2018-11-14 14:47:25,0.064s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:47:25,2018-11-14 14:47:25,0.256s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:47:25,2018-11-14 14:47:25,0.077s,PASSED
