Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-29 11:13:08,2018-11-29 11:13:11,3.003s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-29 11:13:11,2018-11-29 11:13:11,0.139s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-29 11:13:11,2018-11-29 11:13:14,3.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:13:14,2018-11-29 11:13:14,0.155s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:13:14,2018-11-29 11:13:15,0.137s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:13:15,2018-11-29 11:13:15,0.163s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:13:15,2018-11-29 11:13:15,0.213s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:13:15,2018-11-29 11:13:15,0.206s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:13:15,2018-11-29 11:13:15,0.187s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:13:15,2018-11-29 11:13:15,0.038s,PASSED
click,Chrome 70.0.3538.102,,2018-11-29 11:13:15,2018-11-29 11:13:15,0.092s,PASSED
click,Chrome 70.0.3538.102,,2018-11-29 11:13:15,2018-11-29 11:14:30,1m - 14.766s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.102,,2018-11-29 11:14:30,2018-11-29 11:16:21,1m - 50.456s,FAILED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-29 11:14:30,2018-11-29 11:15:15,44.646s,PASSED
click,Chrome 70.0.3538.102,,2018-11-29 11:15:15,2018-11-29 11:16:21,1m - 5.680s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.102,,2018-11-29 11:16:21,2018-11-29 11:17:27,1m - 6.012s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:16:21,2018-11-29 11:17:27,1m - 5.880s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.102,,2018-11-29 11:17:27,2018-11-29 11:17:27,0.800s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:17:27,2018-11-29 11:17:27,0.690s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.102,,2018-11-29 11:17:27,2018-11-29 11:17:28,0.335s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-29 11:17:28,2018-11-29 11:17:28,0.021s,PASSED
click,Chrome 70.0.3538.102,,2018-11-29 11:17:28,2018-11-29 11:17:28,0.062s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:17:28,2018-11-29 11:17:28,0.041s,PASSED
click,Chrome 70.0.3538.102,,2018-11-29 11:17:28,2018-11-29 11:17:28,0.090s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:17:28,2018-11-29 11:17:28,0.032s,PASSED
