Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.77,,2018-11-15 11:13:33,2018-11-15 11:13:33,0.076s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:13:33,2018-11-15 11:13:34,0.617s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:13:34,2018-11-15 11:13:34,0.099s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-15 11:13:34,2018-11-15 11:13:36,2.008s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-11-15 11:13:36,2018-11-15 11:13:36,0.476s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.77,,2018-11-15 11:13:36,2018-11-15 11:13:49,13.024s,PASSED
waitForElementClickable,Chrome 70.0.3538.77,,2018-11-15 11:13:37,2018-11-15 11:13:37,0.105s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:13:37,2018-11-15 11:13:37,0.072s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:37,2018-11-15 11:13:37,0.607s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:37,2018-11-15 11:13:37,0.043s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:37,2018-11-15 11:13:37,0.030s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:37,2018-11-15 11:13:38,0.106s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:38,2018-11-15 11:13:38,0.142s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:38,2018-11-15 11:13:38,0.235s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:38,2018-11-15 11:13:38,0.330s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:38,2018-11-15 11:13:39,0.672s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:39,2018-11-15 11:13:39,0.130s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:39,2018-11-15 11:13:39,0.001s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:39,2018-11-15 11:13:41,1.516s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:41,2018-11-15 11:13:41,0.113s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:41,2018-11-15 11:13:41,0.123s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:41,2018-11-15 11:13:42,1.596s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.77,,2018-11-15 11:13:42,2018-11-15 11:13:42,0.000s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-15 11:13:42,2018-11-15 11:13:42,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:42,2018-11-15 11:13:43,0.147s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:43,2018-11-15 11:13:43,0.151s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:43,2018-11-15 11:13:43,0.188s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:43,2018-11-15 11:13:43,0.112s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:43,2018-11-15 11:13:43,0.127s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:43,2018-11-15 11:13:44,0.856s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:44,2018-11-15 11:13:45,1.408s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:45,2018-11-15 11:13:46,0.106s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:46,2018-11-15 11:13:46,0.152s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:46,2018-11-15 11:13:46,0.137s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:46,2018-11-15 11:13:46,0.208s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:46,2018-11-15 11:13:46,0.208s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:46,2018-11-15 11:13:46,0.169s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:13:46,2018-11-15 11:13:46,0.088s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:13:46,2018-11-15 11:13:47,0.594s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:13:47,2018-11-15 11:13:47,0.073s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-15 11:13:47,2018-11-15 11:13:49,2.001s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-11-15 11:13:49,2018-11-15 11:13:49,0.160s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-15 11:13:49,2018-11-15 11:13:49,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:13:49,2018-11-15 11:13:49,0.141s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.77,,2018-11-15 11:13:49,2018-11-15 11:15:02,1m - 12.741s,FAILED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:50,2018-11-15 11:13:50,0.064s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:50,2018-11-15 11:13:50,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:50,2018-11-15 11:13:50,0.039s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:13:50,2018-11-15 11:13:50,0.227s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:50,2018-11-15 11:13:50,0.061s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:50,2018-11-15 11:13:50,0.050s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:50,2018-11-15 11:13:50,0.043s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:50,2018-11-15 11:13:52,1.782s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:52,2018-11-15 11:13:52,0.284s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:52,2018-11-15 11:13:52,0.283s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:52,2018-11-15 11:13:53,0.241s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:53,2018-11-15 11:13:53,0.259s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:53,2018-11-15 11:13:53,0.164s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:53,2018-11-15 11:13:54,1.163s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:54,2018-11-15 11:13:56,1.844s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:56,2018-11-15 11:13:56,0.153s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:56,2018-11-15 11:13:57,0.289s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:57,2018-11-15 11:13:57,0.309s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:57,2018-11-15 11:13:57,0.189s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:57,2018-11-15 11:13:57,0.184s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:57,2018-11-15 11:13:58,0.263s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:58,2018-11-15 11:13:58,0.383s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:58,2018-11-15 11:13:59,1.094s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:59,2018-11-15 11:13:59,0.278s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:59,2018-11-15 11:13:59,0.145s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:59,2018-11-15 11:14:00,0.053s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:14:00,2018-11-15 11:14:00,0.107s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Accountnumber.generateRandomData(),Chrome 70.0.3538.77,,2018-11-15 11:14:00,2018-11-15 11:14:00,0.006s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-15 11:14:00,2018-11-15 11:14:00,0.001s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:14:00,2018-11-15 11:14:02,2.250s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:14:02,2018-11-15 11:14:02,0.104s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:14:02,2018-11-15 11:14:02,0.124s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:14:02,2018-11-15 11:14:02,0.105s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:14:02,2018-11-15 11:14:02,0.123s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:14:02,2018-11-15 11:14:03,0.625s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:14:03,2018-11-15 11:14:03,0.091s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:14:03,2018-11-15 11:14:03,0.073s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:14:03,2018-11-15 11:15:02,59.121s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.77,,2018-11-15 11:15:02,2018-11-15 11:15:03,0.750s,FAILED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:15:02,2018-11-15 11:15:03,0.629s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.77,,2018-11-15 11:15:03,2018-11-15 11:15:03,0.325s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-15 11:15:03,2018-11-15 11:15:03,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:15:03,2018-11-15 11:15:03,0.060s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:15:03,2018-11-15 11:15:03,0.040s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:15:03,2018-11-15 11:15:03,0.085s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:15:03,2018-11-15 11:15:03,0.041s,PASSED
