Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:50,2018-11-08 19:55:50,0.496s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:50,2018-11-08 19:55:51,0.610s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:51,2018-11-08 19:55:51,0.333s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:51,2018-11-08 19:55:51,0.438s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:51,2018-11-08 19:55:52,0.835s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:52,2018-11-08 19:55:54,1.773s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:54,2018-11-08 19:55:55,0.448s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:55,2018-11-08 19:55:55,0.300s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:55:55,2018-11-08 19:55:55,0.049s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:55,2018-11-08 19:55:55,0.167s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:55,2018-11-08 19:55:57,2.441s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Accountnumber.generateRandomData(),Chrome 70.0.3538.77,,2018-11-08 19:55:57,2018-11-08 19:55:58,0.001s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-08 19:55:58,2018-11-08 19:55:58,0.001s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:58,2018-11-08 19:55:58,0.400s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:58,2018-11-08 19:55:58,0.249s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:58,2018-11-08 19:55:58,0.233s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:58,2018-11-08 19:55:59,0.344s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:59,2018-11-08 19:55:59,0.286s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:59,2018-11-08 19:55:59,0.431s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:59,2018-11-08 19:56:00,0.451s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:56:00,2018-11-08 19:56:00,0.523s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:56:00,2018-11-08 19:56:01,0.279s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:56:01,2018-11-08 19:56:01,0.312s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:56:01,2018-11-08 19:56:03,2.201s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:56:03,2018-11-08 19:56:07,3.396s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:56:07,2018-11-08 19:56:07,0.270s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:56:07,2018-11-08 19:56:07,0.268s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:56:07,2018-11-08 19:56:07,0.188s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:56:07,2018-11-08 19:56:12,4.338s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:56:12,2018-11-08 19:56:14,2.180s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:56:14,2018-11-08 19:56:14,0.062s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:56:14,2018-11-08 19:56:14,0.127s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 19:56:14,2018-11-08 19:56:16,2.078s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-11-08 19:56:16,2018-11-08 19:56:16,0.197s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.77,,2018-11-08 19:56:16,2018-11-08 19:56:17,0.959s,FAILED
click,Chrome 70.0.3538.77,,2018-11-08 19:56:17,2018-11-08 19:56:17,0.475s,FAILED
